Rate	44.44
Est Data	55.56
Rate Tried	% Accepted	Est Data Tried	% Accepted	Alpha - Dev	Alpha - Tried	Alpha - Accepted	Beta Trait 1 - Dev	Beta Trait 1 - Tried	Beta Trait 1 - Accepted	Beta Trait 2 - Dev	Beta Trait 2 - Tried	Beta Trait 2 - Accepted	Beta Trait 3 - Dev	Beta Trait 3 - Tried	Beta Trait 3 - Accepted	Beta Trait 4 - Dev	Beta Trait 4 - Tried	Beta Trait 4 - Accepted	Data - Dev	Data - Tried	Data - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
435	0.262069	565	0.279646	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	565	0.279646	0.272000	0.284326	
427	0.231850	573	0.261780	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	573	0.261780	0.249000	0.284321	
445	0.287640	555	0.297297	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	555	0.297297	0.293000	0.284322	
431	0.317865	569	0.270650	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	569	0.270650	0.291000	0.284323	
473	0.268499	527	0.297913	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	527	0.297913	0.284000	0.284323	
445	0.283146	555	0.315315	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	555	0.315315	0.301000	0.284325	
421	0.197150	579	0.269430	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	579	0.269430	0.239000	0.284319	
464	0.303879	536	0.281716	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	536	0.281716	0.292000	0.284320	
457	0.253829	543	0.325967	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	543	0.325967	0.293000	0.284321	
443	0.243792	557	0.262118	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	557	0.262118	0.254000	0.284317	
434	0.276498	566	0.280919	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	566	0.280919	0.279000	0.284316	
441	0.249433	559	0.282648	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	559	0.282648	0.268000	0.284314	
424	0.259434	576	0.289931	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	576	0.289931	0.277000	0.284313	
437	0.247140	563	0.300178	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	563	0.300178	0.277000	0.284312	
443	0.246050	557	0.326750	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	557	0.326750	0.291000	0.284313	
458	0.244541	542	0.300738	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	542	0.300738	0.275000	0.284312	
453	0.286976	547	0.283364	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	547	0.283364	0.285000	0.284312	
447	0.284116	553	0.321881	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	553	0.321881	0.305000	0.284315	
439	0.230068	561	0.235294	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	561	0.235294	0.233000	0.284308	
443	0.306998	557	0.281867	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	557	0.281867	0.293000	0.284309	
462	0.242424	538	0.286245	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	538	0.286245	0.266000	0.284306	
493	0.267748	507	0.339250	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	507	0.339250	0.304000	0.284309	
464	0.243534	536	0.274254	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	536	0.274254	0.260000	0.284306	
460	0.260870	540	0.314815	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	540	0.314815	0.290000	0.284306	
454	0.310573	546	0.282051	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	546	0.282051	0.295000	0.284308	
438	0.278539	562	0.286477	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	562	0.286477	0.283000	0.284308	
434	0.237327	566	0.296820	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	566	0.296820	0.271000	0.284306	
429	0.270396	571	0.297723	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	571	0.297723	0.286000	0.284306	
412	0.264563	588	0.267007	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	588	0.267007	0.266000	0.284304	
443	0.300226	557	0.285458	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	557	0.285458	0.292000	0.284305	
462	0.199134	538	0.286245	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	538	0.286245	0.246000	0.284299	
444	0.259009	556	0.280576	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	556	0.280576	0.271000	0.284297	
440	0.286364	560	0.289286	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	560	0.289286	0.288000	0.284298	
464	0.245690	536	0.292910	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	536	0.292910	0.271000	0.284296	
435	0.280460	565	0.276106	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	565	0.276106	0.278000	0.284295	
442	0.260181	558	0.281362	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	558	0.281362	0.272000	0.284294	
418	0.253589	582	0.295533	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	582	0.295533	0.278000	0.284293	
437	0.302059	563	0.319716	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	563	0.319716	0.312000	0.284296	
434	0.244240	566	0.296820	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	566	0.296820	0.274000	0.284295	
449	0.302895	551	0.281307	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	551	0.281307	0.291000	0.284296	
449	0.282851	551	0.330309	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	551	0.330309	0.309000	0.284299	
421	0.320665	579	0.321244	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	579	0.321244	0.321000	0.284305	
439	0.248292	561	0.336898	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	561	0.336898	0.298000	0.284306	
462	0.287879	538	0.312268	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	538	0.312268	0.301000	0.284309	
448	0.290179	552	0.300725	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	552	0.300725	0.296000	0.284310	
466	0.304721	534	0.241573	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	534	0.241573	0.271000	0.284309	
467	0.293362	533	0.290807	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	533	0.290807	0.292000	0.284310	
452	0.247788	548	0.268248	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	548	0.268248	0.259000	0.284306	
446	0.251121	554	0.301444	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	554	0.301444	0.279000	0.284305	
429	0.298368	571	0.269702	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	571	0.269702	0.282000	0.284305	
421	0.273159	579	0.257340	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	579	0.257340	0.264000	0.284302	
437	0.244851	563	0.277087	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	563	0.277087	0.263000	0.284299	
438	0.273973	562	0.252669	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	562	0.252669	0.262000	0.284296	
445	0.262921	555	0.322523	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	555	0.322523	0.296000	0.284298	
458	0.320961	542	0.289668	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	542	0.289668	0.304000	0.284301	
436	0.266055	564	0.299645	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	564	0.299645	0.285000	0.284301	
446	0.316143	554	0.328520	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	554	0.328520	0.323000	0.284306	
457	0.293217	543	0.300184	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	543	0.300184	0.297000	0.284308	
435	0.250575	565	0.292035	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	565	0.292035	0.274000	0.284306	
445	0.247191	555	0.308108	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	555	0.308108	0.281000	0.284306	
453	0.249448	547	0.308958	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	547	0.308958	0.282000	0.284306	
438	0.271689	562	0.295374	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	562	0.295374	0.285000	0.284306	
428	0.252336	572	0.304196	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	572	0.304196	0.282000	0.284305	
447	0.234899	553	0.291139	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	553	0.291139	0.266000	0.284303	
467	0.325482	533	0.270169	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	533	0.270169	0.296000	0.284304	
435	0.248276	565	0.269027	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	565	0.269027	0.260000	0.284301	
427	0.274005	573	0.279232	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	573	0.279232	0.277000	0.284300	
448	0.310268	552	0.286232	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	552	0.286232	0.297000	0.284302	
443	0.248307	557	0.267504	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	557	0.267504	0.259000	0.284298	
459	0.272331	541	0.293900	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	541	0.293900	0.284000	0.284298	
431	0.315545	569	0.239016	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	569	0.239016	0.272000	0.284297	
461	0.308026	539	0.304267	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	539	0.304267	0.306000	0.284300	
450	0.211111	550	0.281818	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	550	0.281818	0.250000	0.284295	
468	0.292735	532	0.296992	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	532	0.296992	0.295000	0.284296	
467	0.229122	533	0.330206	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	533	0.330206	0.283000	0.284296	
477	0.245283	523	0.250478	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	523	0.250478	0.248000	0.284291	
443	0.316027	557	0.299820	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	557	0.299820	0.307000	0.284294	
447	0.313199	553	0.233273	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	553	0.233273	0.269000	0.284292	
441	0.267574	559	0.323792	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	559	0.323792	0.299000	0.284294	
438	0.255708	562	0.259786	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	562	0.259786	0.258000	0.284290	
437	0.237986	563	0.296625	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	563	0.296625	0.271000	0.284289	
425	0.242353	575	0.297391	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	575	0.297391	0.274000	0.284287	
467	0.259101	533	0.302064	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	533	0.302064	0.282000	0.284287	
416	0.242788	584	0.291096	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	584	0.291096	0.271000	0.284285	
443	0.302483	557	0.280072	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	557	0.280072	0.290000	0.284286	
435	0.282759	565	0.267257	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	565	0.267257	0.274000	0.284284	
450	0.308889	550	0.320000	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	550	0.320000	0.315000	0.284289	
417	0.244604	583	0.288165	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	583	0.288165	0.270000	0.284287	
426	0.237089	574	0.282230	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	574	0.282230	0.263000	0.284284	
432	0.261574	568	0.294014	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	568	0.294014	0.280000	0.284283	
438	0.273973	562	0.300712	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	562	0.300712	0.289000	0.284284	
441	0.269841	559	0.311270	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	559	0.311270	0.293000	0.284285	
423	0.274232	577	0.282496	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	577	0.282496	0.279000	0.284284	
434	0.264977	566	0.284452	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	566	0.284452	0.276000	0.284283	
452	0.298673	548	0.297445	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	548	0.297445	0.298000	0.284285	
453	0.256071	547	0.274223	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	547	0.274223	0.266000	0.284283	
436	0.275229	564	0.306738	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	564	0.306738	0.293000	0.284284	
424	0.285377	576	0.296875	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	576	0.296875	0.292000	0.284285	
422	0.248815	578	0.280277	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	578	0.280277	0.267000	0.284282	
458	0.257642	542	0.300738	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	542	0.300738	0.281000	0.284282	
470	0.255319	530	0.275472	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	530	0.275472	0.266000	0.284279	
448	0.252232	552	0.244565	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	552	0.244565	0.248000	0.284274	
437	0.276888	563	0.291297	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	563	0.291297	0.285000	0.284275	
445	0.287640	555	0.275676	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	555	0.275676	0.281000	0.284274	
447	0.275168	553	0.278481	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	553	0.278481	0.277000	0.284273	
441	0.253968	559	0.313059	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	559	0.313059	0.287000	0.284273	
455	0.200000	545	0.300917	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	545	0.300917	0.255000	0.284269	
432	0.282407	568	0.299296	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	568	0.299296	0.292000	0.284270	
442	0.312217	558	0.241935	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	558	0.241935	0.273000	0.284269	
437	0.279176	563	0.280639	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	563	0.280639	0.280000	0.284268	
452	0.245575	548	0.295620	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	548	0.295620	0.273000	0.284267	
467	0.192719	533	0.258912	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	533	0.258912	0.228000	0.284259	
436	0.261468	564	0.299645	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	564	0.299645	0.283000	0.284259	
418	0.291866	582	0.273196	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	582	0.273196	0.281000	0.284258	
422	0.286730	578	0.280277	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	578	0.280277	0.283000	0.284258	
444	0.259009	556	0.251799	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	556	0.251799	0.255000	0.284254	
453	0.271523	547	0.274223	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	547	0.274223	0.273000	0.284253	
456	0.274123	544	0.305147	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	544	0.305147	0.291000	0.284254	
431	0.301624	569	0.312830	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	569	0.312830	0.308000	0.284257	
476	0.250000	524	0.244275	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	524	0.244275	0.247000	0.284252	
448	0.270089	552	0.273551	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	552	0.273551	0.272000	0.284250	
446	0.275785	554	0.294224	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	554	0.294224	0.286000	0.284250	
440	0.259091	560	0.312500	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	560	0.312500	0.289000	0.284251	
458	0.338428	542	0.271218	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	542	0.271218	0.302000	0.284253	
433	0.295612	567	0.324515	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	567	0.324515	0.312000	0.284257	
437	0.320366	563	0.305506	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	563	0.305506	0.312000	0.284261	
466	0.274678	534	0.303371	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	534	0.303371	0.290000	0.284262	
446	0.257848	554	0.324910	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	554	0.324910	0.295000	0.284263	
446	0.282511	554	0.301444	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	554	0.301444	0.293000	0.284264	
