Iteration	Lh	Tree No	Alpha	Beta 1	Beta 2	Beta 3	Beta 4	Var	R^2	SSE	SST	s.e. Alpha	s.e. Beta-1	s.e. Beta-2	s.e. Beta-3	s.e. Beta-4	Lambda	
5798000	262.859258	1	0.146821469179	0.000009241007	0.031274588247	-0.017511441116	-0.000001840315	0.000342322490	0.636726022622	0.014684758833	0.040423371194	0.005995	0.000014	0.008323	0.005778	0.000669	1.000000000000	
5799000	262.495380	1	0.153248084891	-0.000001533376	0.029892111902	-0.023909121736	0.000727186052	0.000347903661	0.623977206256	0.015200108942	0.040423371123	0.006044	0.000014	0.008391	0.005825	0.000675	1.000000000000	
5800000	262.631575	1	0.153223802392	0.000002107904	0.027357125476	-0.013226367844	-0.000134138152	0.000345804116	0.638928780425	0.014595715936	0.040423371194	0.006025	0.000014	0.008366	0.005807	0.000673	1.000000000000	
5801000	262.118572	1	0.150242533440	0.000011794357	0.025063148955	-0.016539408828	-0.000679830119	0.000353779068	0.616548133908	0.015500417091	0.040423371123	0.006094	0.000014	0.008462	0.005874	0.000680	1.000000000000	
5802000	259.222179	1	0.147108634291	0.000010323708	0.029457665446	-0.025279232592	0.000731570031	0.000402381728	0.623208977349	0.015231163371	0.040423371194	0.006499	0.000015	0.009024	0.006265	0.000725	1.000000000000	
5803000	263.151433	1	0.153070683050	-0.000006827178	0.026756954034	-0.016129418143	0.000077505646	0.000337905986	0.632093313098	0.014872028543	0.040423371123	0.005956	0.000013	0.008270	0.005741	0.000665	1.000000000000	
5804000	261.098743	1	0.164458534375	0.000007338546	0.030530041355	-0.021654626121	0.000071951149	0.000370183329	0.634846874373	0.014760720314	0.040423371123	0.006234	0.000014	0.008655	0.006009	0.000696	1.000000000000	
5805000	260.929792	1	0.163068844309	0.000005977761	0.018897068203	-0.024766796381	-0.000082416385	0.000372973464	0.603503352426	0.016027731134	0.040423371123	0.006257	0.000014	0.008688	0.006031	0.000698	1.000000000000	
5806000	260.453548	1	0.139056439503	0.000014399845	0.030776116415	-0.010502438328	-0.000580965169	0.000380952121	0.626940723425	0.015080313588	0.040423371123	0.006324	0.000014	0.008780	0.006095	0.000706	1.000000000000	
5807000	260.813895	1	0.144980636899	0.000006019621	0.027458846515	-0.014803421554	-0.000886264792	0.000374899600	0.618870932209	0.015406521780	0.040423371194	0.006274	0.000014	0.008710	0.006047	0.000700	1.000000000000	
5808000	260.825345	1	0.153184238099	-0.000000083308	0.018837150754	-0.024033173757	0.000107645297	0.000374708875	0.609519827503	0.015784524929	0.040423371123	0.006272	0.000014	0.008708	0.006045	0.000700	1.000000000000	
5809000	262.231544	1	0.148492394118	-0.000020178458	0.032792421471	-0.014800802064	-0.000074866562	0.000352007214	0.610182292682	0.015757745853	0.040423371123	0.006079	0.000014	0.008440	0.005859	0.000679	1.000000000000	
5810000	261.102959	1	0.162274902113	-0.000001576945	0.032462667825	-0.024035377283	0.000061847763	0.000370113976	0.633332763463	0.014821925807	0.040423371194	0.006233	0.000014	0.008655	0.006008	0.000696	1.000000000000	
5811000	261.238131	1	0.154284241042	0.000016285646	0.042207174093	-0.016197541807	0.000298344389	0.000367897115	0.610692427399	0.015737124488	0.040423371123	0.006215	0.000014	0.008629	0.005990	0.000694	1.000000000000	
5812000	257.473594	1	0.143252535560	0.000008254612	0.027439811712	-0.024093692217	0.000559388050	0.000434899985	0.626536251970	0.015096663687	0.040423371123	0.006757	0.000015	0.009382	0.006513	0.000754	1.000000000000	
5813000	262.913426	1	0.150001769213	-0.000012299257	0.034057893633	-0.016088924991	0.000184491215	0.000341499354	0.620186743022	0.015353332244	0.040423371123	0.005988	0.000013	0.008313	0.005771	0.000668	1.000000000000	
5814000	259.443343	1	0.138630433774	0.000000684534	0.031417095526	-0.002306630147	-0.001362440378	0.000398445880	0.589980358451	0.016574376138	0.040423371123	0.006468	0.000015	0.008980	0.006234	0.000722	1.000000000000	
5815000	262.851661	1	0.157515865755	-0.000005873859	0.031180543722	-0.019227514481	0.000379589346	0.000342438096	0.628500075195	0.015017279359	0.040423371194	0.005996	0.000014	0.008325	0.005779	0.000669	1.000000000000	
5816000	259.965909	1	0.150175226194	-0.000031101299	0.024884733908	-0.019143071558	0.000277527065	0.000389298556	0.575769234898	0.017148837690	0.040423371194	0.006393	0.000014	0.008876	0.006162	0.000714	1.000000000000	
5817000	258.384046	1	0.157018812629	0.000006296542	0.038131712033	-0.007179693182	-0.001841265542	0.000417653258	0.596710883477	0.016302305627	0.040423371123	0.006622	0.000015	0.009194	0.006382	0.000739	1.000000000000	
5818000	262.717555	1	0.154564250878	-0.000008820317	0.026778510649	-0.015901700581	-0.000673319135	0.000344485217	0.617995125136	0.015441924827	0.040423371123	0.006014	0.000014	0.008350	0.005796	0.000671	1.000000000000	
5819000	262.972549	1	0.148507035798	0.000005708885	0.032974238134	-0.009381872346	-0.001112220452	0.000340603178	0.621079972983	0.015317224878	0.040423371123	0.005980	0.000013	0.008302	0.005764	0.000667	1.000000000000	
5820000	261.730361	1	0.148322431457	-0.000000150166	0.037650440768	-0.021039593886	0.000308063533	0.000359936069	0.633322981431	0.014822321230	0.040423371194	0.006147	0.000014	0.008535	0.005925	0.000686	1.000000000000	
5821000	262.006972	1	0.154345380705	0.000021519810	0.028064843890	-0.012440338704	-0.000664508890	0.000355538175	0.613853774415	0.015609332212	0.040423371194	0.006109	0.000014	0.008483	0.005889	0.000682	1.000000000000	
5822000	261.135911	1	0.153701454545	-0.000006912035	0.017468436815	-0.015630518605	0.000005425160	0.000369572320	0.619966619384	0.015362230384	0.040423371123	0.006229	0.000014	0.008648	0.006004	0.000695	1.000000000000	
5823000	262.215395	1	0.152207772819	-0.000015756114	0.029436014068	-0.014032528374	-0.000038375096	0.000352259947	0.617044928586	0.015480335002	0.040423371194	0.006081	0.000014	0.008443	0.005861	0.000679	1.000000000000	
5824000	261.585639	1	0.151026028328	-0.000001384875	0.017431325345	-0.016419065558	-0.000089710074	0.000362258673	0.620594964314	0.015336830590	0.040423371194	0.006167	0.000014	0.008562	0.005944	0.000688	1.000000000000	
5825000	260.023213	1	0.147355808325	0.000022984685	0.030896652110	-0.019663561165	-0.000360481824	0.000388308327	0.620887612772	0.015325000753	0.040423371194	0.006385	0.000014	0.008865	0.006154	0.000713	1.000000000000	
5826000	258.658523	1	0.158746924385	0.000003545374	0.019868239562	-0.018715694537	0.001012569247	0.000412589256	0.591365496655	0.016518384182	0.040423371123	0.006581	0.000015	0.009138	0.006344	0.000735	1.000000000000	
5827000	260.992668	1	0.158805619738	0.000024288250	0.021950063997	-0.026928765646	0.000795311359	0.000371932649	0.597482232560	0.016271125125	0.040423371194	0.006249	0.000014	0.008676	0.006023	0.000697	1.000000000000	
5828000	262.248197	1	0.148250618487	-0.000008054404	0.030856140974	-0.008350865055	-0.001019583405	0.000351746767	0.614286985139	0.015591820347	0.040423371123	0.006077	0.000014	0.008437	0.005857	0.000678	1.000000000000	
5829000	260.106629	1	0.155337483750	-0.000010255225	0.030185264025	-0.007954682192	-0.001181107880	0.000386871393	0.603631852452	0.016022536758	0.040423371194	0.006373	0.000014	0.008848	0.006143	0.000711	1.000000000000	
5830000	259.259054	1	0.166492416056	-0.000007798609	0.010262473812	-0.029641939187	0.000577237015	0.000401722815	0.567980661041	0.017463678071	0.040423371123	0.006494	0.000015	0.009017	0.006259	0.000725	1.000000000000	
5831000	260.115521	1	0.147038468894	0.000020502138	0.047847602509	-0.015247890534	0.000366185386	0.000386718537	0.589368607208	0.016599105215	0.040423371194	0.006372	0.000014	0.008847	0.006141	0.000711	1.000000000000	
5832000	262.069141	1	0.152856042119	-0.000008921191	0.038486362270	-0.018251427010	-0.000430284061	0.000354557157	0.633217798953	0.014826573034	0.040423371123	0.006101	0.000014	0.008471	0.005880	0.000681	1.000000000000	
5833000	259.076905	1	0.165970923100	0.000029980925	0.015388163975	-0.027233384927	0.000589634394	0.000404988156	0.571110140787	0.017337173980	0.040423371194	0.006521	0.000015	0.009053	0.006285	0.000728	1.000000000000	
5834000	257.182209	1	0.159428343486	0.000011559891	0.008065263353	-0.031639197863	0.001950897857	0.000440568769	0.516200513097	0.019556806208	0.040423371123	0.006801	0.000015	0.009443	0.006555	0.000759	1.000000000000	
5835000	258.630808	1	0.140211391132	0.000029231098	0.055080567846	-0.006042247073	-0.001135909593	0.000413097802	0.582425745238	0.016879759072	0.040423371123	0.006585	0.000015	0.009143	0.006347	0.000735	1.000000000000	
5836000	260.952939	1	0.143606610792	0.000020002397	0.035721702334	-0.017611037699	0.000151631361	0.000372589967	0.622896308274	0.015243802482	0.040423371123	0.006254	0.000014	0.008684	0.006028	0.000698	1.000000000000	
5837000	263.009627	1	0.146508452753	-0.000001576877	0.041801045740	-0.009029558665	-0.000705754496	0.000340042351	0.621852055034	0.015286014719	0.040423371123	0.005975	0.000013	0.008296	0.005759	0.000667	1.000000000000	
5838000	263.532268	1	0.155796897064	-0.000002292328	0.031066877956	-0.020023466135	0.000336292925	0.000332234721	0.632583546567	0.014852211680	0.040423371194	0.005906	0.000013	0.008200	0.005692	0.000659	1.000000000000	
5839000	263.442455	1	0.145256645181	0.000004983052	0.037257258158	-0.011548346395	-0.000622532348	0.000333563546	0.633536729603	0.014813680782	0.040423371123	0.005918	0.000013	0.008216	0.005704	0.000661	1.000000000000	
5840000	262.148613	1	0.159914754882	0.000009868052	0.030228911659	-0.016196088241	-0.000352429303	0.000353307029	0.635341836239	0.014740712313	0.040423371194	0.006090	0.000014	0.008456	0.005870	0.000680	1.000000000000	
5841000	258.041905	1	0.167209727063	-0.000027422198	0.029013654886	-0.023480149653	0.000210034031	0.000424052743	0.599654418636	0.016183318041	0.040423371194	0.006672	0.000015	0.009264	0.006431	0.000745	1.000000000000	
5842000	263.832976	1	0.154154538434	0.000004078031	0.027468540243	-0.019550204770	0.000091073324	0.000327824007	0.635304368663	0.014742226852	0.040423371123	0.005867	0.000013	0.008145	0.005654	0.000655	1.000000000000	
5843000	262.177235	1	0.145471253129	0.000004508159	0.045305556831	-0.007620978552	-0.000633746172	0.000352857886	0.608841986133	0.015811925562	0.040423371123	0.006086	0.000014	0.008450	0.005866	0.000679	1.000000000000	
5844000	260.708355	1	0.159202076705	0.000028977165	0.033191903648	-0.021859007231	0.000557388854	0.000376662267	0.604681709282	0.015980097977	0.040423371123	0.006288	0.000014	0.008731	0.006061	0.000702	1.000000000000	
5845000	261.091992	1	0.163499441603	-0.000003322382	0.014407649524	-0.025840888803	0.000809727114	0.000370294412	0.594216449478	0.016403139087	0.040423371194	0.006235	0.000014	0.008657	0.006010	0.000696	1.000000000000	
5846000	260.942518	1	0.151656542420	0.000010387838	0.043621409007	-0.006650311017	-0.001194484491	0.000372762580	0.613110741185	0.015639368120	0.040423371194	0.006256	0.000014	0.008686	0.006030	0.000698	1.000000000000	
5847000	260.655979	1	0.140178330594	0.000000381024	0.052990860462	-0.006716305081	-0.000767136197	0.000377540096	0.595297329211	0.016359446256	0.040423371123	0.006296	0.000014	0.008741	0.006068	0.000703	1.000000000000	
5848000	261.673044	1	0.144618225058	-0.000009807000	0.038487267270	-0.013911866612	-0.000764375361	0.000360854160	0.627837031411	0.015044081797	0.040423371123	0.006155	0.000014	0.008546	0.005932	0.000687	1.000000000000	
5849000	262.086760	1	0.150461750572	0.000000271091	0.038559054105	-0.020688892833	0.000098630085	0.000354279627	0.636809526386	0.014681383303	0.040423371123	0.006099	0.000014	0.008468	0.005878	0.000681	1.000000000000	
5850000	263.352650	1	0.148878574654	0.000006894236	0.035259896497	-0.009754472023	-0.000785131791	0.000334897566	0.629660621095	0.014970366181	0.040423371194	0.005929	0.000013	0.008233	0.005715	0.000662	1.000000000000	
5851000	262.297454	1	0.159442271198	0.000019512224	0.022841597703	-0.021813349663	0.000370315702	0.000350977566	0.613981720693	0.015604160192	0.040423371194	0.006070	0.000014	0.008428	0.005851	0.000678	1.000000000000	
5852000	261.177419	1	0.157815650360	0.000005941454	0.020013379153	-0.027759460822	0.000573122368	0.000368891168	0.609992242513	0.015765428322	0.040423371123	0.006223	0.000014	0.008640	0.005998	0.000695	1.000000000000	
5853000	262.717146	1	0.149220907805	0.000001346851	0.024503910470	-0.012619481770	-0.000506608664	0.000344491472	0.631869481195	0.014881076609	0.040423371194	0.006014	0.000014	0.008350	0.005796	0.000671	1.000000000000	
5854000	260.938793	1	0.148537821714	-0.000025756159	0.037638458565	-0.014560777746	-0.000672381948	0.000372824296	0.604516730876	0.015986766989	0.040423371194	0.006256	0.000014	0.008686	0.006030	0.000698	1.000000000000	
5855000	261.956955	1	0.159704449072	-0.000004069959	0.034109282760	-0.022131405540	0.000009610611	0.000356329409	0.635070967933	0.014751661723	0.040423371194	0.006116	0.000014	0.008492	0.005895	0.000683	1.000000000000	
5856000	262.150393	1	0.156756427115	0.000017122719	0.026163873916	-0.014334299681	-0.000402114857	0.000353279091	0.623934127983	0.015201850311	0.040423371123	0.006090	0.000014	0.008456	0.005870	0.000680	1.000000000000	
5857000	263.332241	1	0.148790891763	0.000007804742	0.036296569829	-0.016483529773	0.000206461799	0.000335201482	0.628708035460	0.015008872904	0.040423371194	0.005932	0.000013	0.008236	0.005718	0.000662	1.000000000000	
5858000	263.695530	1	0.153772237413	-0.000000283543	0.033094442883	-0.015296214671	-0.000512807981	0.000329832722	0.636356544617	0.014699694353	0.040423371123	0.005884	0.000013	0.008170	0.005672	0.000657	1.000000000000	
5859000	261.098604	1	0.156624876453	-0.000010701024	0.039041496103	-0.022478398719	0.000756547575	0.000370185608	0.612397718769	0.015668190862	0.040423371123	0.006234	0.000014	0.008656	0.006009	0.000696	1.000000000000	
5860000	262.125418	1	0.148696644087	-0.000018295645	0.036309534940	-0.016654372511	0.000204654143	0.000353671447	0.609968765443	0.015766377372	0.040423371194	0.006093	0.000014	0.008460	0.005873	0.000680	1.000000000000	
5861000	260.098024	1	0.154245335877	0.000013533386	0.044939063989	-0.011788610243	-0.000096611802	0.000387019378	0.606784568693	0.015895093311	0.040423371123	0.006374	0.000014	0.008850	0.006144	0.000711	1.000000000000	
5862000	262.786104	1	0.152383164458	0.000010195221	0.032157660431	-0.018234798383	-0.000494513684	0.000343437292	0.632640617600	0.014849904676	0.040423371194	0.006005	0.000014	0.008337	0.005788	0.000670	1.000000000000	
5863000	262.623607	1	0.147025180239	-0.000004622358	0.043929759050	-0.013829649314	-0.000427096363	0.000345926598	0.629313793299	0.014984386104	0.040423371123	0.006026	0.000014	0.008367	0.005808	0.000673	1.000000000000	
5864000	260.860571	1	0.150914394523	-0.000026465001	0.034885735728	-0.019922558106	0.000122481376	0.000374122691	0.604913479761	0.015970729061	0.040423371194	0.006267	0.000014	0.008701	0.006041	0.000700	1.000000000000	
5865000	262.408509	1	0.157072574383	0.000018103057	0.031751988295	-0.018562596088	0.000343658253	0.000349249492	0.621981979260	0.015280762743	0.040423371123	0.006055	0.000014	0.008407	0.005836	0.000676	1.000000000000	
5866000	263.749357	1	0.152117512073	0.000003314441	0.026444174575	-0.017618892748	-0.000120987749	0.000329044595	0.635569397432	0.014731513496	0.040423371123	0.005877	0.000013	0.008160	0.005665	0.000656	1.000000000000	
5867000	259.544267	1	0.142776013024	-0.000011206833	0.034537550006	-0.020049128102	0.000594116873	0.000396662650	0.614964195279	0.015564445230	0.040423371123	0.006453	0.000015	0.008960	0.006220	0.000720	1.000000000000	
5868000	261.771975	1	0.154700286103	-0.000020408844	0.027593743225	-0.016032798004	-0.000621438581	0.000359270989	0.603539639697	0.016026264280	0.040423371123	0.006141	0.000014	0.008527	0.005919	0.000685	1.000000000000	
5869000	258.881683	1	0.144971600933	0.000023682566	0.025504486086	-0.019271159632	0.000907690929	0.000408517346	0.579319233637	0.017005334743	0.040423371123	0.006549	0.000015	0.009093	0.006312	0.000731	1.000000000000	
5870000	262.953569	1	0.153176936878	0.000004753698	0.039988117067	-0.014205885849	-0.000647057639	0.000340890617	0.635901109591	0.014718104598	0.040423371194	0.005982	0.000013	0.008306	0.005766	0.000668	1.000000000000	
5871000	263.763568	1	0.151500623800	0.000011246652	0.030698635331	-0.017834523736	-0.000031413666	0.000328836842	0.635518475085	0.014733571975	0.040423371194	0.005876	0.000013	0.008158	0.005663	0.000656	1.000000000000	
5872000	263.244515	1	0.153365621204	0.000002785311	0.023765956194	-0.016702661922	-0.000415843749	0.000336510959	0.626155171937	0.015112068254	0.040423371194	0.005944	0.000013	0.008252	0.005729	0.000663	1.000000000000	
5873000	260.042242	1	0.152627310620	0.000032303626	0.035384730820	-0.022449280395	0.000230848849	0.000387980065	0.610787318473	0.015733288671	0.040423371123	0.006382	0.000014	0.008861	0.006151	0.000712	1.000000000000	
5874000	261.529770	1	0.158020916005	0.000022916452	0.028638443763	-0.020393183783	0.000649023811	0.000363159309	0.605228452239	0.015957996812	0.040423371194	0.006175	0.000014	0.008573	0.005951	0.000689	1.000000000000	
5875000	262.331399	1	0.161442895402	0.000010612444	0.025879462749	-0.022289386700	0.000533458288	0.000350448466	0.625057407220	0.015156443578	0.040423371123	0.006066	0.000014	0.008422	0.005846	0.000677	1.000000000000	
5876000	263.148584	1	0.147615116008	0.000008200300	0.040793451992	-0.015232755636	-0.000163848836	0.000337948763	0.632395962562	0.014859794432	0.040423371123	0.005956	0.000013	0.008270	0.005741	0.000665	1.000000000000	
