Rate	44.44
Est Data	55.56
Rate Tried	% Accepted	Est Data Tried	% Accepted	Alpha - Dev	Alpha - Tried	Alpha - Accepted	Beta Trait 1 - Dev	Beta Trait 1 - Tried	Beta Trait 1 - Accepted	Data - Dev	Data - Tried	Data - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
472	0.635593	528	0.306818	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	528	0.306818	0.462000	0.460088	
425	0.663529	575	0.293913	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	575	0.293913	0.451000	0.460087	
437	0.633867	563	0.282416	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.282416	0.436000	0.460083	
471	0.694268	529	0.344045	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	529	0.344045	0.509000	0.460090	
443	0.604966	557	0.290844	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.290844	0.430000	0.460086	
407	0.641278	593	0.332209	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	593	0.332209	0.458000	0.460085	
480	0.656250	520	0.288462	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	520	0.288462	0.465000	0.460086	
470	0.651064	530	0.318868	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	530	0.318868	0.475000	0.460088	
457	0.663020	543	0.344383	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.344383	0.490000	0.460093	
471	0.658174	529	0.294896	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	529	0.294896	0.466000	0.460094	
431	0.654292	569	0.288225	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.288225	0.446000	0.460092	
475	0.669474	525	0.295238	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	525	0.295238	0.473000	0.460094	
467	0.674518	533	0.324578	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.324578	0.488000	0.460098	
452	0.619469	548	0.271898	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.271898	0.429000	0.460093	
467	0.661670	533	0.305816	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.305816	0.472000	0.460095	
420	0.640476	580	0.318966	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	580	0.318966	0.454000	0.460094	
422	0.630332	578	0.320069	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	578	0.320069	0.451000	0.460093	
445	0.692135	555	0.302703	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.302703	0.476000	0.460095	
486	0.648148	514	0.285992	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	514	0.285992	0.462000	0.460095	
455	0.652747	545	0.308257	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.308257	0.465000	0.460096	
460	0.652174	540	0.337037	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.337037	0.482000	0.460100	
418	0.653110	582	0.333333	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	582	0.333333	0.467000	0.460101	
484	0.659091	516	0.329457	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	516	0.329457	0.489000	0.460105	
470	0.682979	530	0.347170	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	530	0.347170	0.505000	0.460112	
470	0.595745	530	0.283019	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	530	0.283019	0.430000	0.460107	
432	0.666667	568	0.299296	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.299296	0.458000	0.460107	
465	0.580645	535	0.308411	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	535	0.308411	0.435000	0.460103	
449	0.679287	551	0.304900	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.304900	0.473000	0.460105	
451	0.636364	549	0.351548	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.351548	0.480000	0.460108	
456	0.616228	544	0.277574	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.277574	0.432000	0.460104	
433	0.635104	567	0.342152	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.342152	0.469000	0.460105	
443	0.604966	557	0.299820	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.299820	0.435000	0.460101	
462	0.645022	538	0.273234	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	538	0.273234	0.445000	0.460099	
471	0.658174	529	0.310019	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	529	0.310019	0.474000	0.460101	
437	0.636156	563	0.285968	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.285968	0.439000	0.460098	
451	0.616408	549	0.322404	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.322404	0.455000	0.460097	
480	0.658333	520	0.305769	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	520	0.305769	0.475000	0.460099	
441	0.691610	559	0.314848	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.314848	0.481000	0.460103	
431	0.658933	569	0.282953	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.282953	0.445000	0.460100	
482	0.672199	518	0.303089	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	518	0.303089	0.481000	0.460103	
462	0.664502	538	0.330855	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	538	0.330855	0.485000	0.460107	
447	0.729306	553	0.311031	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.311031	0.498000	0.460113	
423	0.671395	577	0.294627	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	577	0.294627	0.454000	0.460112	
448	0.665179	552	0.318841	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.318841	0.474000	0.460114	
428	0.630841	572	0.311189	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	572	0.311189	0.448000	0.460112	
430	0.679070	570	0.314035	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.314035	0.471000	0.460114	
405	0.641975	595	0.331092	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	595	0.331092	0.457000	0.460114	
419	0.675418	581	0.301205	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	581	0.301205	0.458000	0.460113	
427	0.667447	573	0.329843	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	573	0.329843	0.474000	0.460115	
430	0.653488	570	0.296491	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.296491	0.450000	0.460114	
432	0.650463	568	0.295775	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.295775	0.449000	0.460112	
446	0.618834	554	0.281588	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.281588	0.432000	0.460108	
467	0.646681	533	0.335835	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.335835	0.481000	0.460111	
406	0.596059	594	0.262626	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	594	0.262626	0.398000	0.460102	
477	0.649895	523	0.286807	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	523	0.286807	0.460000	0.460102	
472	0.633475	528	0.304924	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	528	0.304924	0.460000	0.460102	
457	0.643326	543	0.324125	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.324125	0.470000	0.460103	
448	0.629464	552	0.360507	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.360507	0.481000	0.460106	
417	0.657074	583	0.284734	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	583	0.284734	0.440000	0.460103	
437	0.599542	563	0.296625	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.296625	0.429000	0.460098	
473	0.634249	527	0.297913	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	527	0.297913	0.457000	0.460098	
463	0.650108	537	0.325885	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	537	0.325885	0.476000	0.460100	
475	0.675789	525	0.360000	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	525	0.360000	0.510000	0.460108	
438	0.609589	562	0.329181	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.329181	0.452000	0.460107	
453	0.651214	547	0.292505	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.292505	0.455000	0.460106	
468	0.641026	532	0.298872	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	532	0.298872	0.459000	0.460106	
431	0.635731	569	0.288225	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.288225	0.438000	0.460102	
448	0.676339	552	0.302536	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.302536	0.470000	0.460104	
473	0.640592	527	0.299810	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	527	0.299810	0.461000	0.460104	
425	0.661176	575	0.325217	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	575	0.325217	0.468000	0.460105	
449	0.628062	551	0.313975	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.313975	0.455000	0.460105	
437	0.645309	563	0.305506	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.305506	0.454000	0.460104	
436	0.635321	564	0.329787	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.329787	0.463000	0.460104	
447	0.691275	553	0.282098	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.282098	0.465000	0.460105	
420	0.647619	580	0.263793	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	580	0.263793	0.425000	0.460099	
472	0.697034	528	0.344697	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	528	0.344697	0.511000	0.460107	
456	0.684211	544	0.292279	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.292279	0.471000	0.460109	
426	0.666667	574	0.285714	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	574	0.285714	0.448000	0.460107	
467	0.642398	533	0.279550	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.279550	0.449000	0.460105	
443	0.695260	557	0.290844	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.290844	0.470000	0.460107	
479	0.622129	521	0.314779	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	521	0.314779	0.462000	0.460107	
441	0.655329	559	0.313059	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.313059	0.464000	0.460108	
451	0.616408	549	0.264117	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.264117	0.423000	0.460102	
425	0.595294	575	0.320000	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	575	0.320000	0.437000	0.460099	
433	0.642032	567	0.317460	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.317460	0.458000	0.460098	
436	0.658257	564	0.322695	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.322695	0.469000	0.460100	
447	0.686801	553	0.325497	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.325497	0.487000	0.460104	
466	0.626609	534	0.305243	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	534	0.305243	0.455000	0.460103	
437	0.659039	563	0.303730	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.303730	0.459000	0.460103	
472	0.633475	528	0.301136	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	528	0.301136	0.458000	0.460102	
457	0.652079	543	0.346225	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.346225	0.486000	0.460106	
442	0.608597	558	0.317204	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.317204	0.446000	0.460104	
461	0.655098	539	0.350649	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	539	0.350649	0.491000	0.460109	
451	0.645233	549	0.316940	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.316940	0.465000	0.460110	
461	0.637744	539	0.335807	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	539	0.335807	0.475000	0.460112	
449	0.681514	551	0.339383	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.339383	0.493000	0.460117	
436	0.587156	564	0.303191	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.303191	0.427000	0.460112	
430	0.618605	570	0.271930	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.271930	0.421000	0.460106	
419	0.668258	581	0.268503	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	581	0.268503	0.436000	0.460102	
458	0.648472	542	0.258303	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	542	0.258303	0.437000	0.460099	
456	0.603070	544	0.327206	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.327206	0.453000	0.460098	
448	0.595982	552	0.253623	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.253623	0.407000	0.460090	
450	0.695556	550	0.298182	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.298182	0.477000	0.460092	
456	0.618421	544	0.253676	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.253676	0.420000	0.460086	
459	0.666667	541	0.303142	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.303142	0.470000	0.460088	
432	0.650463	568	0.297535	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.297535	0.450000	0.460086	
453	0.582781	547	0.343693	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.343693	0.452000	0.460085	
476	0.651261	524	0.257634	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	524	0.257634	0.445000	0.460083	
446	0.643498	554	0.315884	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.315884	0.462000	0.460083	
453	0.640177	547	0.283364	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.283364	0.445000	0.460081	
455	0.648352	545	0.310092	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.310092	0.464000	0.460081	
465	0.623656	535	0.276636	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	535	0.276636	0.438000	0.460078	
469	0.675906	531	0.340866	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	531	0.340866	0.498000	0.460084	
426	0.626761	574	0.306620	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	574	0.306620	0.443000	0.460081	
470	0.614894	530	0.281132	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	530	0.281132	0.438000	0.460078	
392	0.673469	608	0.304276	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	608	0.304276	0.449000	0.460076	
436	0.649083	564	0.301418	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.301418	0.453000	0.460075	
417	0.664269	583	0.332762	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	583	0.332762	0.471000	0.460077	
453	0.666667	547	0.345521	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.345521	0.491000	0.460081	
425	0.654118	575	0.349565	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	575	0.349565	0.479000	0.460084	
488	0.682377	512	0.308594	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	512	0.308594	0.491000	0.460089	
449	0.679287	551	0.301270	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.301270	0.471000	0.460091	
427	0.662763	573	0.293194	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	573	0.293194	0.451000	0.460089	
435	0.668966	565	0.325664	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.325664	0.475000	0.460091	
444	0.635135	556	0.320144	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.320144	0.460000	0.460091	
469	0.652452	531	0.280603	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	531	0.280603	0.455000	0.460091	
432	0.620370	568	0.309859	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.309859	0.444000	0.460088	
436	0.633028	564	0.301418	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.301418	0.446000	0.460086	
433	0.602771	567	0.280423	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.280423	0.420000	0.460080	
435	0.616092	565	0.306195	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.306195	0.441000	0.460077	
442	0.626697	558	0.329749	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.329749	0.461000	0.460077	
432	0.662037	568	0.286972	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.286972	0.449000	0.460076	
437	0.643021	563	0.328597	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.328597	0.466000	0.460077	
442	0.601810	558	0.333333	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.333333	0.452000	0.460075	
457	0.641138	543	0.285451	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.285451	0.448000	0.460074	
433	0.665127	567	0.329806	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.329806	0.475000	0.460076	
414	0.664251	586	0.315700	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	586	0.315700	0.460000	0.460076	
476	0.630252	524	0.311069	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	524	0.311069	0.463000	0.460076	
481	0.623701	519	0.319846	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	519	0.319846	0.466000	0.460077	
448	0.625000	552	0.329710	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.329710	0.462000	0.460077	
433	0.591224	567	0.305115	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.305115	0.429000	0.460073	
437	0.665904	563	0.300178	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.300178	0.460000	0.460073	
445	0.649438	555	0.279279	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.279279	0.444000	0.460070	
431	0.607889	569	0.279438	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.279438	0.421000	0.460065	
428	0.602804	572	0.286713	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	572	0.286713	0.422000	0.460059	
414	0.599034	586	0.307167	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	586	0.307167	0.428000	0.460054	
457	0.652079	543	0.307551	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.307551	0.465000	0.460055	
484	0.619835	516	0.348837	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	516	0.348837	0.480000	0.460058	
475	0.669474	525	0.320000	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	525	0.320000	0.486000	0.460062	
461	0.655098	539	0.304267	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	539	0.304267	0.466000	0.460063	
433	0.630485	567	0.340388	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.340388	0.466000	0.460063	
424	0.650943	576	0.256944	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	576	0.256944	0.424000	0.460058	
430	0.639535	570	0.284211	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.284211	0.437000	0.460055	
491	0.663951	509	0.308448	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	509	0.308448	0.483000	0.460058	
435	0.675862	565	0.311504	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.311504	0.470000	0.460060	
479	0.699374	521	0.309021	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	521	0.309021	0.496000	0.460065	
436	0.660550	564	0.269504	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.269504	0.440000	0.460062	
426	0.690141	574	0.346690	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	574	0.346690	0.493000	0.460067	
465	0.660215	535	0.306542	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	535	0.306542	0.471000	0.460068	
454	0.649780	546	0.302198	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.302198	0.460000	0.460068	
449	0.710468	551	0.326679	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.326679	0.499000	0.460074	
456	0.614035	544	0.279412	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.279412	0.432000	0.460070	
468	0.681624	532	0.293233	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	532	0.293233	0.475000	0.460072	
448	0.633929	552	0.266304	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.266304	0.431000	0.460068	
471	0.624204	529	0.361059	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	529	0.361059	0.485000	0.460072	
498	0.674699	502	0.340637	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	502	0.340637	0.507000	0.460079	
456	0.660088	544	0.314338	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.314338	0.472000	0.460080	
466	0.622318	534	0.314607	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	534	0.314607	0.458000	0.460080	
473	0.649049	527	0.290323	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	527	0.290323	0.460000	0.460080	
465	0.677419	535	0.274766	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	535	0.274766	0.462000	0.460080	
450	0.633333	550	0.329091	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.329091	0.466000	0.460081	
446	0.603139	554	0.333935	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.333935	0.454000	0.460080	
434	0.686636	566	0.326855	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.326855	0.483000	0.460084	
406	0.566502	594	0.250842	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	594	0.250842	0.379000	0.460072	
447	0.657718	553	0.271248	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.271248	0.444000	0.460069	
426	0.652582	574	0.313589	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	574	0.313589	0.458000	0.460069	
430	0.609302	570	0.319298	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.319298	0.444000	0.460067	
428	0.649533	572	0.262238	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	572	0.262238	0.428000	0.460062	
434	0.626728	566	0.302120	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.302120	0.443000	0.460059	
476	0.663866	524	0.333969	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	524	0.333969	0.491000	0.460064	
446	0.690583	554	0.319495	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.319495	0.485000	0.460068	
421	0.627078	579	0.293610	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	579	0.293610	0.434000	0.460064	
446	0.634529	554	0.342960	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.342960	0.473000	0.460066	
432	0.645833	568	0.258803	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.258803	0.426000	0.460061	
449	0.661470	551	0.323049	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.323049	0.475000	0.460063	
473	0.636364	527	0.297913	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	527	0.297913	0.458000	0.460063	
456	0.701754	544	0.310662	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.310662	0.489000	0.460067	
440	0.629545	560	0.285714	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.285714	0.437000	0.460063	
436	0.644495	564	0.347518	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.347518	0.477000	0.460066	
426	0.690141	574	0.301394	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	574	0.301394	0.467000	0.460067	
428	0.658879	572	0.302448	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	572	0.302448	0.455000	0.460066	
443	0.650113	557	0.296230	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.296230	0.453000	0.460065	
419	0.618138	581	0.321859	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	581	0.321859	0.446000	0.460063	
422	0.642180	578	0.295848	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	578	0.295848	0.442000	0.460060	
437	0.700229	563	0.317940	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.317940	0.485000	0.460064	
