Options:
Model:                           Continuous: Regression
Tree File Name:                  nextstrain_groups_blab_sars-like-cov_tree_v3.nex
Data File Name:                  surya_BayesTraits_data_path_lengths_nodes_prediction.txt
Log File Name:                   surya_BayesTraits_data_path_lengths_nodes_prediction.txt.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            1717255523
Precision:                       64 bits
Cores:                           4
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      11000000
Burn in:                         1000000
MCMC ML Start:                   False
Schedule File:                   surya_BayesTraits_data_path_lengths_nodes_prediction.txt.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          1.000000
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Load Model:                      surya_BayesTraits_output_prediction_model.bin
Estimating values for taxa and Sites
	'pangolin/Guangxi/P1E/2017'
	'pangolin/Guangxi/P4L/2017'
	'pangolin/Guangxi/P5E/2017'
	'pangolin/Guangxi/P5L/2017'
Restrictions:
    Alpha                        None
    Beta-2                       None
Prior Information:
    Priors
        AncState-Dep - uniform -100.00 100.00 
        Alpha - uniform -100.00 100.00 
        Beta-2 - uniform -100.00 100.00 
Tree Information
     Trees:                      1
     Taxa:                       32
     Sites:                      1
Iteration	Lh	Tree No	Model No	Alpha	Beta 1	Var	R^2	SSE	SST	s.e. Alpha	s.e. Beta-1	Lambda	Est 'pangolin/Guangxi/P1E/2017' - Dep	Est 'pangolin/Guangxi/P4L/2017' - Dep	Est 'pangolin/Guangxi/P5E/2017' - Dep	Est 'pangolin/Guangxi/P5L/2017' - Dep	
6142000	124.507259	1	1106	0.136354056272	0.001080445866	0.001664850913	0.023123908937	0.052742898546	0.053991390545	0.009573	0.001189	1.000000000000	0.184875348810	0.183441721014	0.182711535465	0.183323274088	
6143000	122.709530	1	6393	0.137497893795	0.001051545441	0.001862824015	0.016942162311	0.059446908203	0.060471424899	0.010126	0.001257	1.000000000000	0.159916955722	0.158991517324	0.157465571977	0.157267880143	
6144000	124.647349	1	4498	0.136720674041	0.000155859448	0.001650337751	0.019619032873	0.051255071774	0.052280769917	0.009531	0.001183	1.000000000000	0.157848825179	0.157205583358	0.158132472129	0.158962310367	
6145000	123.210762	1	9224	0.136512679847	0.002307167142	0.001805371953	0.022930820524	0.055892479882	0.057204219574	0.009969	0.001238	1.000000000000	0.189270883440	0.191704116851	0.189779921223	0.190051665054	
6146000	121.276054	1	4055	0.135706177723	0.001497149688	0.002037423287	0.015744695287	0.064629075720	0.065662918362	0.010590	0.001315	1.000000000000	0.156574678548	0.159497838946	0.160948075457	0.159260969840	
6147000	125.166552	1	158	0.129533193801	0.002581185536	0.001597643531	0.022725126032	0.047239507424	0.048337994440	0.009378	0.001164	1.000000000000	0.166352861266	0.166762899249	0.166369273428	0.167107203512	
6148000	125.688663	1	6820	0.134901835016	0.001445472116	0.001546350822	0.020071917319	0.048848454125	0.049849019523	0.009226	0.001146	1.000000000000	0.154627959852	0.155468383247	0.154798445354	0.155544098618	
6149000	125.736518	1	377	0.134618465500	0.000776592541	0.001541732674	0.021958550411	0.048319742956	0.049404596274	0.009212	0.001144	1.000000000000	0.164511849699	0.166038112138	0.165380886577	0.164938082712	
6150000	125.190547	1	8393	0.135503547596	0.000621063402	0.001595249401	0.022630150328	0.049904469664	0.051059964333	0.009371	0.001164	1.000000000000	0.172512447436	0.172503022019	0.173539535367	0.173752313444	
6151000	121.853953	1	7493	0.142447763552	0.001664889720	0.001965147294	0.016784393975	0.061913809836	0.062970735469	0.010401	0.001291	1.000000000000	0.159664319711	0.162634201075	0.161318957294	0.162736833033	
6152000	123.719318	1	2187	0.140623548993	-0.000418787448	0.001748891006	0.015799313856	0.053832095730	0.054696259094	0.009812	0.001218	1.000000000000	0.137401432796	0.138081712373	0.138561364026	0.138343765366	
6153000	125.249876	1	7493	0.142447763552	0.001664889720	0.001589345023	0.020176684573	0.049830758808	0.050856882076	0.009353	0.001161	1.000000000000	0.159233899158	0.158701079636	0.157839961067	0.157946171820	
6154000	123.767945	1	1116	0.142709421629	0.000418612597	0.001743583887	0.025168409184	0.055189201792	0.056614088333	0.009797	0.001216	1.000000000000	0.201528173288	0.201572476023	0.202023981870	0.202131310470	
6155000	119.613240	1	1998	0.143142972141	0.002437980759	0.002260558139	0.016431204111	0.068886158078	0.070036949490	0.011155	0.001385	1.000000000000	0.173782178564	0.170002244126	0.171715696860	0.174127927380	
6156000	122.774549	1	5212	0.148247340984	0.001941481186	0.001855269509	0.015722706842	0.054937075349	0.055814632452	0.010106	0.001255	1.000000000000	0.139636400052	0.140620049682	0.138880687716	0.140140351625	
6157000	124.633657	1	5119	0.148929544433	-0.000313668090	0.001651750636	0.020477678347	0.050590968978	0.051648612655	0.009535	0.001184	1.000000000000	0.162158626309	0.162817462508	0.162714358482	0.161244916660	
6158000	121.444812	1	5149	0.156581623065	0.001050925201	0.002016046665	0.015553778675	0.058149749024	0.059068487201	0.010534	0.001308	1.000000000000	0.145370199401	0.146870335305	0.144818992300	0.144369194596	
6159000	123.870295	1	393	0.147866875682	0.000432445081	0.001732466037	0.018866899387	0.054444952096	0.055491912424	0.009765	0.001213	1.000000000000	0.159668080600	0.161704679545	0.162189876482	0.160044521856	
6160000	125.472946	1	7381	0.144760653023	0.001643670364	0.001567340324	0.024184834823	0.049053304212	0.050269052955	0.009288	0.001153	1.000000000000	0.180755614340	0.179872481015	0.179950267518	0.179611352207	
6161000	126.024398	1	76	0.143410927983	0.000451987214	0.001514241084	0.020216942185	0.048145915164	0.049139362821	0.009130	0.001134	1.000000000000	0.154575058523	0.153797131273	0.154626961393	0.154460856127	
6162000	123.818796	1	9510	0.145168378740	0.001589182636	0.001738051284	0.022099471917	0.054570619132	0.055803854855	0.009781	0.001214	1.000000000000	0.182583269130	0.180420681868	0.182850081023	0.181761130112	
6163000	124.005284	1	8674	0.148181391087	0.001302458931	0.001717911025	0.021499224740	0.053486738345	0.054661927407	0.009724	0.001207	1.000000000000	0.173968947204	0.176686234056	0.175262225306	0.175471103968	
6164000	126.437757	1	5046	0.139917497792	0.000515183950	0.001475621754	0.021841532185	0.046914359426	0.047961921273	0.009013	0.001119	1.000000000000	0.160709930782	0.161283230315	0.160590493147	0.160770873247	
6165000	123.753582	1	8077	0.133646720262	0.000339575666	0.001745149746	0.019131916801	0.053716743129	0.054764492850	0.009801	0.001217	1.000000000000	0.161613791996	0.160663007223	0.159105093405	0.161481200644	
6166000	124.702416	1	5498	0.135863289477	0.000975819459	0.001644667573	0.019875665151	0.052155088481	0.053212726822	0.009515	0.001181	1.000000000000	0.161376000148	0.161099809435	0.163346333676	0.162101864813	
6167000	125.980862	1	8070	0.145231857741	0.001606873186	0.001518366982	0.023770533945	0.047322800306	0.048475078812	0.009142	0.001135	1.000000000000	0.172674517210	0.173044022933	0.173521579138	0.172582796562	
6168000	125.090006	1	8148	0.135232424377	0.002112187466	0.001605305166	0.023883367609	0.049809101492	0.051027817618	0.009400	0.001167	1.000000000000	0.180182908644	0.181263570567	0.180017443302	0.179865071707	
6169000	124.683518	1	3921	0.133956845016	0.000913630074	0.001646611270	0.021855030922	0.051523761697	0.052674974903	0.009520	0.001182	1.000000000000	0.173987777937	0.173253737869	0.172001946774	0.172407402341	
6170000	121.911984	1	3298	0.137252312930	0.000022743004	0.001958032769	0.019842048108	0.060343921023	0.061565506770	0.010382	0.001289	1.000000000000	0.179676844725	0.181397216105	0.178632506004	0.181371248162	
6171000	121.742465	1	7983	0.142065854418	0.002099703383	0.001978888209	0.018355467151	0.061413697395	0.062562053106	0.010437	0.001296	1.000000000000	0.171502090812	0.173134505279	0.174805079026	0.171350082534	
6172000	125.193197	1	3372	0.147484755520	0.000983595207	0.001594985211	0.018319915215	0.049729421038	0.050657461436	0.009370	0.001163	1.000000000000	0.146764017918	0.146246339102	0.146093330515	0.146294263595	
6173000	123.676944	1	5625	0.151038139412	-0.000260336966	0.001753528885	0.022773146451	0.053513954938	0.054761036031	0.009825	0.001220	1.000000000000	0.183718027184	0.184090712031	0.184104202825	0.182432817914	
6174000	123.069569	1	5622	0.142225941096	0.001114897548	0.001821374056	0.018277379934	0.058171399676	0.059254415134	0.010013	0.001243	1.000000000000	0.165015006443	0.163591237491	0.163700171555	0.166250700902	
6175000	125.928635	1	4930	0.136544131208	0.000841784643	0.001523331259	0.023368965342	0.048183944915	0.049336897154	0.009157	0.001137	1.000000000000	0.173355586904	0.172765666882	0.172089278152	0.173308209319	
6176000	119.117143	1	6083	0.148610515997	0.000491949600	0.002331747138	0.012281250850	0.073249863249	0.074160648780	0.011329	0.001407	1.000000000000	0.144595736408	0.145951258328	0.145723747074	0.142347785163	
6177000	124.454860	1	2879	0.129866242998	0.001626913653	0.001670312179	0.020332256519	0.051300120631	0.052364815493	0.009589	0.001191	1.000000000000	0.161945270390	0.162541333671	0.162287108583	0.163598652635	
6178000	120.492151	1	5745	0.146075214074	0.002153011870	0.002139730363	0.018770629098	0.065551391993	0.066805370830	0.010853	0.001348	1.000000000000	0.183355339405	0.182218826226	0.186301598756	0.184223072485	
6179000	124.601663	1	9231	0.142676588392	0.002465151514	0.001655056847	0.020795043792	0.049178462304	0.050222848641	0.009545	0.001185	1.000000000000	0.160354084650	0.160642054223	0.161464636387	0.159939746218	
6180000	126.373598	1	5672	0.146612637603	0.000871678653	0.001481550854	0.023033843248	0.046754375937	0.047856699656	0.009031	0.001121	1.000000000000	0.167346898307	0.166775797669	0.166953242858	0.167485301517	
6181000	123.696385	1	3594	0.134123034686	-0.000741240603	0.001751399516	0.021094046104	0.049572045494	0.050640253333	0.009819	0.001219	1.000000000000	0.163249918503	0.164351250085	0.162622644410	0.163006895990	
6182000	122.053486	1	4027	0.150660437622	0.001052993845	0.001940792525	0.015015334874	0.059308352482	0.060212462774	0.010336	0.001283	1.000000000000	0.142349731548	0.144481602950	0.141946893222	0.143712582380	
6183000	125.247133	1	7119	0.137825049450	0.000013992728	0.001589617567	0.021183065634	0.049103645919	0.050166322420	0.009354	0.001161	1.000000000000	0.163560111359	0.161771470634	0.162574432159	0.162681444469	
6184000	123.517258	1	373	0.128484632114	0.001307305454	0.001771117415	0.016738740204	0.054234126598	0.055157391850	0.009874	0.001226	1.000000000000	0.144926823901	0.146788207083	0.146475882600	0.145139989656	
6185000	124.652646	1	5534	0.131676800297	0.002574869065	0.001649791416	0.021243266715	0.049377597170	0.050449305216	0.009530	0.001183	1.000000000000	0.163306582241	0.162766842531	0.163689507948	0.164234351769	
6186000	124.764612	1	5300	0.146799431927	0.001646698705	0.001638286725	0.022165055252	0.050573640096	0.051720017133	0.009496	0.001179	1.000000000000	0.170872886670	0.172945647350	0.172544231017	0.172215028481	
6187000	123.917256	1	9078	0.139622351869	0.000312406963	0.001727388523	0.020608601710	0.054467291977	0.055613406522	0.009751	0.001211	1.000000000000	0.173797306807	0.172585364905	0.171026116300	0.171922388312	
6188000	123.297753	1	8854	0.145944107525	0.000506492727	0.001795582881	0.018869745083	0.056920855263	0.058015594747	0.009942	0.001234	1.000000000000	0.166111231792	0.164536722927	0.167740223287	0.166656815264	
6189000	122.067565	1	35	0.136570221878	0.001109903729	0.001939085436	0.023315249964	0.061329462362	0.062793508714	0.010331	0.001283	1.000000000000	0.207105106993	0.205736401545	0.204753572800	0.205880591484	
6190000	124.748694	1	892	0.137921948020	0.001545295912	0.001639917465	0.021834834350	0.052074828127	0.053237254766	0.009501	0.001180	1.000000000000	0.173857704132	0.173251837503	0.173064275531	0.174910948583	
6191000	124.732792	1	1810	0.145290104798	0.000032274191	0.001641548068	0.017081008797	0.051537725610	0.052433339951	0.009506	0.001180	1.000000000000	0.142852746621	0.142063171395	0.141936766219	0.142198313828	
6192000	123.436803	1	8972	0.155023435761	-0.000545094364	0.001780045827	0.016643040444	0.052144585704	0.053027118177	0.009899	0.001229	1.000000000000	0.140003171681	0.140974839596	0.140505628672	0.140566471593	
6193000	121.360483	1	9827	0.149939650746	0.002140609631	0.002026700438	0.019977742147	0.060198215047	0.061425354949	0.010562	0.001311	1.000000000000	0.180739279376	0.183046507067	0.182075153035	0.179960132907	
6194000	125.938998	1	6663	0.131404984285	0.000607461323	0.001522344961	0.023173636747	0.046167723215	0.047262978305	0.009154	0.001137	1.000000000000	0.166289696559	0.166408962489	0.166616609422	0.166319462979	
6195000	122.318093	1	5480	0.156582521812	-0.001163801435	0.001908959777	0.023739325230	0.053987610158	0.055300404444	0.010251	0.001273	1.000000000000	0.189077435073	0.190189084462	0.190666679881	0.190726890255	
6196000	125.349465	1	6095	0.144776831620	0.001303578033	0.001579483196	0.022085444015	0.049907658450	0.051034784322	0.009324	0.001158	1.000000000000	0.170346554551	0.169135796435	0.169335511170	0.170702966481	
6197000	124.153690	1	1280	0.144174648384	0.000131330572	0.001702050407	0.019534605410	0.053655177175	0.054724192685	0.009679	0.001202	1.000000000000	0.162051906563	0.164834767602	0.163819474737	0.162883857878	
6198000	125.213190	1	4340	0.127099520134	0.001727419111	0.001592993369	0.023548067816	0.047448302989	0.048592563981	0.009364	0.001163	1.000000000000	0.171551610448	0.172388816280	0.172519514898	0.171687014554	
6199000	121.378333	1	9647	0.138570229811	0.002818287558	0.002024440655	0.018707201348	0.060603146179	0.061758474395	0.010556	0.001311	1.000000000000	0.174311066152	0.173772276214	0.174612741551	0.171892464587	
6200000	123.993268	1	3412	0.140441065361	-0.000230508096	0.001719201603	0.017760125761	0.053251052775	0.054213898429	0.009728	0.001208	1.000000000000	0.150128592768	0.150578960438	0.149529193298	0.151379263142	
6201000	122.866156	1	223	0.147363625610	0.000764260703	0.001844677551	0.021497547585	0.058429934178	0.059713630797	0.010077	0.001251	1.000000000000	0.188298905954	0.188542336515	0.186022107459	0.186786411347	
6202000	125.289055	1	9332	0.140855279093	0.000889986347	0.001585458001	0.024389111734	0.050680062361	0.051947003637	0.009342	0.001160	1.000000000000	0.186276316293	0.185445457102	0.184626161877	0.185552526880	
6203000	123.478775	1	6279	0.142758194543	0.001430499411	0.001775382384	0.018042950379	0.056210837617	0.057243682541	0.009886	0.001227	1.000000000000	0.158544589597	0.161099796859	0.158604674544	0.158529745156	
6204000	119.350685	1	5417	0.138605838290	0.001261667962	0.002297959273	0.014908656801	0.073396188137	0.074506987239	0.011247	0.001396	1.000000000000	0.167224174753	0.170146072999	0.165348780853	0.168879447616	
6205000	125.044592	1	1947	0.137577653471	0.001047401646	0.001609868172	0.022712852568	0.051247119511	0.052438139237	0.009414	0.001169	1.000000000000	0.178248684976	0.176028938229	0.176959393147	0.177497856113	
6206000	120.158169	1	5285	0.143730215520	0.001125015637	0.002184864217	0.017073049638	0.069735505158	0.070946783107	0.010967	0.001362	1.000000000000	0.181608166873	0.176667652888	0.179278617966	0.180049821552	
6207000	124.650317	1	9512	0.137887557022	0.000973479235	0.001650031642	0.022835629768	0.052511964435	0.053739131342	0.009530	0.001183	1.000000000000	0.179747579192	0.181977186317	0.181169831731	0.181298685599	
6208000	123.627504	1	3501	0.136102666038	0.002248090811	0.001758955652	0.023175183847	0.054525008158	0.055818614819	0.009840	0.001222	1.000000000000	0.189841680481	0.187988188221	0.188029411079	0.188009462651	
6209000	123.105449	1	2067	0.135127205514	0.001833306623	0.001817294249	0.014846921081	0.056978497282	0.057837201650	0.010002	0.001242	1.000000000000	0.136141540756	0.137634921713	0.137514645531	0.137869586967	
6210000	125.662872	1	9376	0.133445762735	0.001233881534	0.001548845437	0.019810233104	0.048709078150	0.049693518332	0.009233	0.001146	1.000000000000	0.153980771345	0.152962799543	0.152950702247	0.153322306258	
6211000	125.655161	1	7146	0.136362867403	0.001604423774	0.001549592051	0.023233820575	0.048978920056	0.050143955726	0.009236	0.001147	1.000000000000	0.174704855357	0.174422359668	0.175046571023	0.173765552430	
6212000	123.607171	1	3850	0.131181506154	0.000326201374	0.001761192375	0.019444536843	0.053096505554	0.054149415866	0.009846	0.001223	1.000000000000	0.161701051763	0.161890405042	0.159731450274	0.161968499604	
6213000	126.510927	1	1536	0.142238677273	0.000757034443	0.001468888952	0.023218690146	0.046940398704	0.048056200739	0.008992	0.001116	1.000000000000	0.168634347813	0.168375622848	0.168492584833	0.169100961629	
6214000	124.816830	1	3185	0.136544353896	0.002183298234	0.001632948721	0.025187781621	0.050699165423	0.052009160807	0.009481	0.001177	1.000000000000	0.190329628484	0.189780363824	0.189445282753	0.190333266945	
6215000	124.576578	1	6296	0.151400087535	-0.001036184673	0.001657653685	0.020218580833	0.048046850370	0.049038335929	0.009552	0.001186	1.000000000000	0.154611825124	0.154268438897	0.153987871670	0.153953055618	
6216000	125.472298	1	8139	0.141692820143	0.000562395634	0.001567403862	0.020922332401	0.049976827001	0.051044803344	0.009289	0.001153	1.000000000000	0.162985377591	0.164482648177	0.162937065985	0.162831929201	
6217000	122.842924	1	272	0.127095388296	0.002630841590	0.001847358030	0.020768540792	0.054300519639	0.055452180512	0.010084	0.001252	1.000000000000	0.174342611534	0.171964561651	0.171539944758	0.173248426325	
6218000	125.548057	1	6415	0.131111557621	0.001060382969	0.001559999775	0.021848180428	0.048057483225	0.049130904082	0.009267	0.001151	1.000000000000	0.163556434717	0.163661841651	0.164790604641	0.163647767549	
6219000	125.657769	1	3702	0.145918571755	0.001152408379	0.001549339444	0.021556506818	0.048799899342	0.049875030783	0.009235	0.001147	1.000000000000	0.165041480139	0.163576023184	0.164236962252	0.163851414860	
6220000	124.212486	1	3203	0.149409290815	0.000812542474	0.001695807223	0.019619185141	0.052740370306	0.053795800068	0.009662	0.001200	1.000000000000	0.161034442805	0.161963500175	0.163393231273	0.161171685880	
6221000	123.950668	1	9995	0.137498350997	-0.000397012591	0.001723785095	0.019443601553	0.051930928350	0.052960674605	0.009741	0.001209	1.000000000000	0.157839326066	0.159294940241	0.157758826016	0.159228415303	
6222000	125.541306	1	1294	0.148093516257	0.001425828408	0.001560658200	0.023963964602	0.048264692081	0.049449703014	0.009269	0.001151	1.000000000000	0.177352539927	0.176207016831	0.176102294851	0.176590051429	
6223000	125.763690	1	566	0.141655531953	0.002071240014	0.001539116602	0.022897312070	0.047428527795	0.048539962464	0.009204	0.001143	1.000000000000	0.168828164940	0.167790069026	0.167773967942	0.168483757403	
6224000	123.952332	1	7365	0.148785228969	0.000976645054	0.001723605792	0.017018966861	0.053373377327	0.054297464068	0.009740	0.001209	1.000000000000	0.145970474300	0.145152871354	0.147015137143	0.145548709524	
6225000	117.714286	1	8266	0.147909255360	0.000075229796	0.002545421914	0.013140614718	0.080126103685	0.081193030010	0.011837	0.001470	1.000000000000	0.166903590907	0.161988335149	0.162796747333	0.162364572112	
6226000	124.540785	1	7585	0.136791294300	0.000487172312	0.001661366100	0.024044806067	0.051869646887	0.053147569898	0.009563	0.001187	1.000000000000	0.186243781922	0.187336786199	0.187462093044	0.186053365050	
6227000	124.503058	1	4840	0.124960751867	0.001719462198	0.001665288112	0.024121342261	0.048453272947	0.049650919776	0.009574	0.001189	1.000000000000	0.177501286778	0.177483328066	0.177829462656	0.178366327146	
6228000	125.676721	1	6718	0.143903289144	0.000064786991	0.001547505369	0.021831843675	0.048575767069	0.049659935007	0.009229	0.001146	1.000000000000	0.164856156021	0.165945946763	0.164401885251	0.165123632651	
